Task ID,bestpractices,codestyle,design,errorprone,multithreading,performance
translation_819,0,5,0,0,0,0
translation_820,0,3,0,0,0,0
translation_821,1,4,0,0,0,4
translation_822,0,5,0,0,0,0
translation_823,0,4,1,0,0,0
translation_824,0,4,0,0,0,0
translation_825,0,2,0,0,0,0
translation_826,1,3,0,0,0,0
translation_827,1,5,0,1,0,0
translation_828,0,3,0,0,0,0
translation_829,1,3,0,0,0,0
translation_830,0,7,0,0,0,0
translation_831,0,3,0,0,0,0
translation_832,1,3,0,0,0,0
translation_833,1,3,0,0,0,0
translation_834,1,3,0,0,0,0
translation_835,0,4,0,0,0,0
translation_836,2,5,0,0,0,0
translation_837,1,3,0,0,0,0
translation_838,0,3,0,0,0,0
translation_839,1,3,0,0,0,0
translation_840,1,3,0,0,0,0
translation_841,1,4,0,0,0,4
translation_842,1,3,0,0,0,0
translation_843,1,3,0,0,0,0
translation_844,0,5,1,0,0,0
translation_845,0,4,0,0,0,0
translation_846,1,3,0,0,0,0
translation_847,0,4,0,0,0,0
translation_848,0,5,0,0,0,0
translation_849,0,4,0,0,0,0
translation_850,0,3,0,1,0,0
translation_851,0,3,0,0,0,0
translation_852,1,3,0,0,0,0
translation_853,0,4,0,0,0,0
translation_854,0,4,0,0,0,0
translation_855,0,5,0,0,0,0
translation_856,0,3,0,0,0,0
translation_857,0,3,0,0,0,0
translation_858,1,3,0,0,0,0
translation_859,1,3,0,0,0,0
translation_860,0,3,0,0,0,0
translation_861,0,0,0,0,0,0
translation_862,0,4,0,0,0,0
translation_863,1,3,0,0,0,0
translation_864,1,5,0,0,0,0
translation_865,1,3,0,0,0,0
translation_866,0,8,0,0,0,0
translation_867,0,0,0,0,0,0
translation_868,0,4,0,0,0,0
translation_869,0,4,1,0,0,0
translation_870,1,3,0,0,0,0
translation_871,0,4,1,0,0,0
translation_872,0,3,0,0,0,0
translation_873,1,3,0,0,0,0
translation_874,1,3,0,2,0,0
translation_875,0,6,2,0,0,0
translation_876,1,3,0,0,0,0
translation_877,1,3,0,0,0,0
translation_878,0,6,0,0,0,0
translation_879,1,5,0,0,0,3
translation_880,1,5,1,0,0,0
translation_881,0,2,0,0,0,0
translation_882,0,4,0,1,0,0
translation_883,1,2,1,0,0,0
translation_884,0,4,4,0,0,0
translation_885,0,9,0,0,0,0
translation_886,1,3,0,0,0,0
translation_887,0,3,0,0,0,0
translation_888,1,3,0,0,0,0
translation_889,0,4,0,0,0,0
translation_890,1,3,0,0,0,0
translation_891,0,2,0,0,0,0
translation_892,1,4,1,1,0,0
translation_893,0,4,0,0,0,0
translation_894,0,3,0,0,0,0
translation_895,1,5,0,0,0,0
translation_896,1,3,0,0,0,0
translation_897,0,3,0,0,0,0
translation_898,1,3,0,0,0,0
translation_899,0,4,0,0,0,0
translation_900,0,3,0,0,0,0
translation_901,1,3,0,0,0,0
translation_902,0,4,0,0,0,0
translation_903,0,3,0,0,0,0
translation_904,1,3,0,0,0,0
translation_905,1,3,0,0,0,0
translation_906,1,3,0,0,0,0
translation_907,0,3,0,0,0,0
translation_908,1,3,0,0,0,0
translation_909,0,3,0,0,0,0
translation_910,0,5,0,0,0,0
translation_911,1,5,0,0,0,1
translation_912,0,3,0,0,0,0
translation_913,0,5,0,0,0,0
translation_914,1,3,0,2,0,0
translation_915,0,3,0,0,0,0
translation_916,1,3,0,0,0,0
translation_917,0,4,0,0,0,0
translation_918,1,3,0,0,0,0
translation_919,0,4,0,0,0,0
translation_920,1,3,0,0,0,0
translation_921,0,3,0,0,0,0
translation_922,0,9,1,0,0,0
translation_923,1,3,0,0,0,0
translation_924,0,4,0,0,0,0
translation_925,0,3,0,0,0,0
translation_926,1,3,0,0,0,0
translation_927,0,3,0,0,0,0
translation_928,0,4,0,0,0,0
translation_929,0,5,0,0,0,0
translation_930,1,3,0,0,0,0
translation_931,1,7,1,0,0,0
translation_932,1,7,0,0,0,0
translation_933,1,3,0,0,0,0
translation_934,0,3,0,0,0,0
translation_935,0,5,0,0,0,0
translation_936,0,3,0,0,0,0
translation_937,0,3,0,0,2,0
translation_938,0,4,0,0,0,0
translation_939,0,4,0,0,0,0
translation_940,0,3,0,0,0,0
translation_941,0,4,0,0,0,0
translation_942,0,0,0,0,0,0
translation_943,0,4,1,0,3,0
translation_944,0,3,0,0,0,0
translation_945,0,3,0,0,0,0
translation_946,0,2,0,0,0,0
translation_947,0,3,0,0,0,0
translation_948,1,9,0,0,0,0
translation_949,0,5,0,0,0,0
translation_950,0,4,0,1,0,0
translation_951,1,3,0,0,0,0
translation_952,1,3,0,0,0,0
translation_953,0,5,0,0,0,0
translation_954,0,5,0,0,0,0
translation_955,1,3,0,0,0,0
translation_956,0,3,1,0,0,0
translation_957,0,4,0,0,0,0
translation_958,1,4,0,0,0,3
translation_959,1,3,0,2,0,0
translation_960,0,3,0,0,0,0
translation_961,0,10,0,0,0,2
translation_962,0,3,0,0,0,0
translation_963,0,5,0,0,0,0
translation_964,0,3,0,0,0,0
translation_965,0,4,0,0,0,0
translation_966,0,3,0,0,0,0
translation_967,1,3,1,0,0,0
translation_968,0,2,0,0,0,0
translation_969,0,7,0,0,0,0
translation_970,1,5,1,0,0,2
translation_971,0,5,0,0,0,0
translation_972,0,3,0,0,0,0
translation_973,1,3,0,0,0,0
translation_974,0,2,0,0,0,0
translation_975,0,4,0,0,0,0
translation_976,0,3,1,0,0,0
translation_977,0,5,0,0,0,0
translation_978,0,8,0,0,0,0
translation_979,1,4,0,0,0,8
translation_980,1,3,0,0,0,0
translation_981,1,3,0,0,0,0
translation_982,1,3,0,0,0,0
translation_983,0,3,0,0,0,0
translation_984,0,3,0,0,0,0
translation_985,0,4,0,0,0,0
translation_986,0,5,0,0,0,0
translation_987,1,3,0,0,0,0
translation_988,0,3,0,0,0,0
translation_989,0,6,0,0,0,0
translation_990,1,3,0,0,0,0
translation_991,0,3,0,0,0,0
translation_992,0,4,0,0,0,0
translation_993,1,5,0,0,0,3
translation_994,0,5,0,0,0,0
translation_995,0,4,0,0,0,0
translation_996,1,3,0,0,0,0
translation_997,1,4,0,0,0,3
translation_998,0,3,0,0,0,0
translation_999,0,5,0,0,0,0
