TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_605,8.0,0,1,0,1.0,0.0
translation_606,6.0,0,1,0,1.0,0.0
translation_607,6.0,0,1,0,1.0,0.0
translation_608,10.0,0,2,0,2.0,1.0
translation_609,6.0,0,1,0,1.0,0.0
translation_610,0.0,0,0,0,0.0,0.0
translation_611,7.0,0,1,0,1.0,0.0
translation_612,7.0,0,1,0,1.0,0.0
translation_613,7.0,0,1,0,1.0,0.0
translation_614,11.0,0,2,0,1.0,1.0
translation_615,0.0,0,0,0,0.0,0.0
translation_616,6.0,0,1,0,1.0,0.0
translation_617,6.0,0,1,0,1.0,0.0
translation_618,6.0,0,1,0,1.0,0.0
translation_619,7.0,0,1,0,3.0,2.0
translation_620,11.0,0,1,0,2.0,2.0
translation_621,7.0,0,1,0,1.0,0.0
translation_622,6.0,0,1,0,1.0,0.0
translation_623,6.0,0,1,0,1.0,0.0
translation_624,7.0,0,1,0,1.0,0.0
translation_625,6.0,0,1,0,1.0,0.0
translation_626,6.0,0,1,0,1.0,0.0
translation_627,9.0,0,1,0,1.0,0.0
translation_628,7.0,0,1,0,1.0,0.0
translation_629,10.0,0,1,0,2.0,1.0
translation_630,10.0,0,1,0,1.0,0.0
translation_631,7.0,0,1,0,1.0,0.0
translation_632,7.0,0,1,0,1.0,0.0
translation_633,14.0,0,2,0,3.0,3.0
translation_634,14.0,0,3,0,5.0,5.0
translation_635,7.0,0,1,0,1.0,0.0
translation_636,16.0,0,2,0,3.0,3.0
translation_637,6.0,0,1,0,1.0,0.0
translation_638,6.0,0,1,0,1.0,0.0
translation_639,10.0,0,2,0,3.0,4.0
translation_640,15.0,0,1,0,2.0,2.0
translation_641,6.0,0,1,0,1.0,0.0
translation_642,0.0,0,0,0,0.0,0.0
translation_643,7.0,0,1,0,1.0,0.0
translation_644,0.0,0,1,0,0.0,0.0
translation_645,16.0,0,1,0,6.0,7.0
translation_646,15.0,0,2,0,5.0,3.0
translation_647,20.0,0,1,0,3.0,3.0
translation_648,0.0,0,0,0,0.0,0.0
translation_649,8.0,0,1,0,1.0,0.0
translation_650,16.0,0,1,0,5.0,5.0
translation_651,7.0,0,1,0,1.0,0.0
translation_652,7.0,0,1,0,1.0,0.0
translation_653,7.0,0,1,0,1.0,0.0
translation_654,6.0,0,1,0,1.0,0.0
translation_655,38.0,0,4,0,8.0,14.0
translation_656,7.0,0,1,0,1.0,0.0
translation_657,7.0,0,1,0,1.0,0.0
translation_658,9.0,0,1,0,1.0,0.0
translation_659,7.0,0,1,0,1.0,0.0
translation_660,7.0,0,1,0,1.0,0.0
translation_661,7.0,0,1,0,1.0,0.0
translation_662,7.0,0,1,0,1.0,0.0
translation_663,11.0,0,2,0,4.0,3.0
translation_664,15.0,0,1,0,1.0,0.0
translation_665,6.0,0,1,0,1.0,0.0
translation_666,7.0,0,1,0,1.0,0.0
translation_667,6.0,0,1,0,1.0,0.0
translation_668,7.0,0,1,0,1.0,0.0
translation_669,6.0,0,1,0,1.0,0.0
translation_670,7.0,0,1,0,1.0,0.0
translation_671,6.0,0,1,0,1.0,0.0
translation_672,6.0,0,2,0,1.0,0.0
translation_673,17.0,0,2,0,4.0,4.0
translation_674,7.0,0,1,0,1.0,0.0
translation_675,7.0,0,1,0,1.0,0.0
translation_676,8.0,0,1,0,1.0,0.0
translation_677,11.0,2,2,0,6.0,5.0
translation_678,14.0,0,2,0,4.0,4.0
translation_679,6.0,0,1,0,1.0,0.0
translation_680,10.0,0,1,0,1.0,0.0
translation_681,6.0,0,1,0,1.0,0.0
translation_682,6.0,0,2,0,1.0,0.0
translation_683,6.0,0,1,0,1.0,0.0
translation_684,27.0,0,5,0,4.0,6.0
translation_685,10.0,0,2,0,3.0,2.0
translation_686,6.0,0,1,0,1.0,0.0
translation_687,0.0,0,0,0,0.0,0.0
translation_688,7.0,0,1,0,1.0,0.0
translation_689,7.0,0,1,0,1.0,0.0
translation_690,6.0,0,1,0,1.0,0.0
translation_691,6.0,0,1,0,1.0,0.0
translation_692,6.0,0,1,0,1.0,0.0
translation_693,0.0,0,0,0,0.0,0.0
translation_694,7.0,0,1,0,1.0,0.0
translation_695,7.0,0,1,0,1.0,0.0
translation_696,18.0,0,3,0,2.0,3.0
translation_697,6.0,0,1,0,1.0,0.0
translation_698,7.0,0,1,0,1.0,0.0
translation_699,6.0,0,1,0,1.0,0.0
translation_700,0.0,0,0,0,0.0,0.0
translation_701,7.0,0,1,0,1.0,0.0
translation_702,17.0,0,1,0,4.0,6.0
translation_703,6.0,0,3,0,1.0,0.0
translation_704,6.0,0,1,0,1.0,0.0
translation_705,6.0,0,1,0,1.0,0.0
translation_706,15.0,0,1,0,3.0,3.0
translation_707,7.0,0,1,0,1.0,0.0
translation_708,7.0,0,1,0,1.0,0.0
translation_709,9.0,0,1,0,1.0,0.0
translation_710,7.0,0,1,0,1.0,0.0
translation_711,7.0,0,1,0,1.0,0.0
translation_712,0.0,0,0,0,0.0,0.0
translation_713,6.0,0,1,0,1.0,0.0
translation_714,7.0,0,1,0,1.0,0.0
translation_715,11.0,0,1,0,2.0,1.0
translation_716,8.0,0,1,0,1.0,0.0
translation_717,11.0,0,2,0,3.0,3.0
translation_718,7.0,0,1,0,1.0,0.0
translation_719,7.0,0,1,0,1.0,0.0
translation_720,13.0,0,1,0,4.0,3.0
translation_721,24.0,0,1,0,4.0,4.0
translation_722,7.0,0,1,0,1.0,0.0
translation_723,0.0,0,0,0,0.0,0.0
translation_724,34.0,0,1,0,10.0,12.0
translation_725,11.0,0,2,0,1.0,0.0
translation_726,0.0,0,1,0,0.0,0.0
translation_727,13.0,0,1,0,4.0,4.0
translation_728,0.0,0,0,0,0.0,0.0
translation_729,10.0,0,2,0,3.0,2.0
translation_730,0.0,0,0,0,0.0,0.0
translation_731,8.0,0,2,0,1.0,0.0
translation_732,7.0,0,1,0,1.0,0.0
translation_733,17.0,0,1,0,1.0,0.0
translation_734,7.0,0,1,0,1.0,0.0
translation_735,6.0,0,1,0,1.0,0.0
translation_736,17.0,0,2,0,2.0,2.0
translation_737,6.0,0,1,0,1.0,0.0
translation_738,8.0,0,1,0,3.0,2.0
translation_739,20.0,0,1,0,12.0,3.0
translation_740,7.0,0,1,0,1.0,0.0
translation_741,0.0,0,0,0,0.0,0.0
translation_742,7.0,0,1,0,1.0,0.0
translation_743,7.0,0,1,0,1.0,0.0
translation_744,13.0,0,1,0,1.0,0.0
translation_745,7.0,0,1,0,1.0,0.0
translation_746,7.0,0,1,0,1.0,0.0
translation_747,10.0,0,2,0,2.0,1.0
translation_748,6.0,0,1,0,1.0,0.0
translation_749,9.0,0,1,0,1.0,0.0
translation_750,6.0,0,1,0,1.0,0.0
translation_751,7.0,0,1,0,1.0,0.0
translation_752,17.0,0,2,0,4.0,3.0
translation_753,29.0,0,1,0,7.0,8.0
translation_754,7.0,0,1,0,1.0,0.0
translation_755,17.0,1,1,0,12.0,11.0
translation_756,0.0,0,0,0,0.0,0.0
translation_757,7.0,0,1,0,1.0,0.0
translation_758,6.0,0,1,0,1.0,0.0
translation_759,14.0,0,1,0,4.0,3.0
translation_760,7.0,0,1,0,1.0,0.0
translation_761,20.0,0,1,0,3.0,5.0
translation_762,6.0,0,1,0,1.0,0.0
translation_763,7.0,0,1,0,1.0,0.0
translation_764,11.0,0,1,0,2.0,1.0
translation_765,15.0,0,1,0,2.0,1.0
translation_766,11.0,0,1,0,2.0,1.0
translation_767,7.0,0,1,0,1.0,0.0
translation_768,7.0,0,1,0,1.0,0.0
translation_769,6.0,0,1,0,1.0,0.0
translation_770,7.0,0,1,0,1.0,0.0
translation_771,7.0,0,1,0,1.0,0.0
translation_772,6.0,0,2,0,1.0,0.0
translation_773,6.0,0,1,0,1.0,0.0
translation_774,7.0,0,1,0,1.0,0.0
translation_775,10.0,0,1,0,2.0,1.0
translation_776,6.0,0,1,0,1.0,0.0
translation_777,13.0,0,2,0,3.0,3.0
translation_778,7.0,0,1,0,1.0,0.0
translation_779,9.0,0,1,0,1.0,0.0
translation_780,7.0,0,1,0,1.0,0.0
translation_781,11.0,0,1,0,2.0,2.0
translation_782,6.0,0,1,0,1.0,0.0
translation_783,7.0,0,1,0,1.0,0.0
translation_784,6.0,0,1,0,1.0,0.0
translation_785,8.0,0,1,0,1.0,0.0
translation_786,8.0,0,1,0,2.0,1.0
translation_787,7.0,0,1,0,1.0,0.0
translation_788,7.0,0,1,0,1.0,0.0
translation_789,7.0,0,1,0,2.0,2.0
translation_790,10.0,0,3,0,1.0,0.0
translation_791,7.0,0,1,0,1.0,0.0
translation_792,7.0,0,1,0,1.0,0.0
translation_793,12.0,0,1,0,3.0,2.0
translation_794,20.0,0,3,0,16.0,13.0
translation_795,7.0,0,1,0,1.0,0.0
translation_796,8.0,0,1,0,1.0,0.0
translation_797,7.0,0,1,0,1.0,0.0
translation_798,6.0,0,1,0,1.0,0.0
translation_799,6.0,0,1,0,1.0,0.0
translation_800,7.0,0,1,0,1.0,0.0
translation_801,12.0,0,2,0,2.0,2.0
translation_802,6.0,0,1,0,1.0,0.0
translation_803,7.0,0,1,0,1.0,0.0
translation_804,7.0,0,1,0,1.0,0.0
translation_805,6.0,0,1,0,1.0,0.0
translation_806,6.0,0,1,0,1.0,0.0
translation_807,8.0,0,1,0,1.0,0.0
translation_808,0.0,0,0,0,0.0,0.0
translation_809,8.0,0,1,0,1.0,0.0
translation_810,12.0,0,1,0,2.0,1.0
translation_811,0.0,0,0,0,0.0,0.0
translation_812,11.0,0,2,0,3.0,2.0
translation_813,7.0,0,1,0,1.0,0.0
translation_814,6.0,0,1,0,1.0,0.0
translation_815,16.0,0,1,0,2.0,1.0
translation_816,6.0,0,3,0,1.0,0.0
translation_817,28.0,0,2,0,4.0,4.0
translation_818,11.0,0,1,0,3.0,3.0
translation_819,9.0,0,1,0,1.0,0.0
translation_820,0.0,0,0,0,0.0,0.0
translation_821,10.0,0,1,0,1.0,0.0
translation_822,8.0,0,1,0,1.0,0.0
translation_823,6.0,0,1,0,1.0,0.0
translation_824,6.0,0,1,0,1.0,0.0
translation_825,8.0,0,1,0,1.0,0.0
translation_826,13.0,0,1,0,3.0,3.0
translation_827,0.0,0,0,0,0.0,0.0
translation_828,6.0,0,1,0,1.0,0.0
translation_829,7.0,0,1,0,1.0,0.0
translation_830,11.0,0,1,0,1.0,0.0
translation_831,6.0,0,1,0,1.0,0.0
translation_832,7.0,0,1,0,1.0,0.0
translation_833,7.0,0,1,0,1.0,0.0
translation_834,7.0,0,1,0,1.0,0.0
translation_835,7.0,0,1,0,1.0,0.0
translation_836,14.0,0,1,0,2.0,1.0
translation_837,7.0,0,1,0,1.0,0.0
translation_838,6.0,0,1,0,1.0,0.0
translation_839,6.0,0,1,0,1.0,0.0
translation_840,7.0,0,1,0,1.0,0.0
translation_841,9.0,0,1,0,1.0,0.0
translation_842,7.0,0,1,0,1.0,0.0
translation_843,6.0,0,1,0,1.0,0.0
translation_844,10.0,0,2,0,2.0,1.0
translation_845,0.0,0,0,0,0.0,0.0
translation_846,7.0,0,1,0,1.0,0.0
translation_847,6.0,0,1,0,1.0,0.0
translation_848,7.0,0,1,0,1.0,0.0
translation_849,7.0,0,1,0,1.0,0.0
translation_850,6.0,0,1,0,1.0,0.0
translation_851,6.0,0,1,0,1.0,0.0
translation_852,7.0,0,1,0,1.0,0.0
translation_853,10.0,0,1,0,3.0,3.0
translation_854,8.0,0,1,0,1.0,0.0
translation_855,6.0,0,1,0,1.0,0.0
translation_856,11.0,0,1,0,1.0,0.0
translation_857,6.0,0,1,0,1.0,0.0
translation_858,7.0,0,1,0,1.0,0.0
translation_859,7.0,0,1,0,1.0,0.0
translation_860,6.0,0,1,0,1.0,0.0
translation_861,0.0,0,0,0,0.0,0.0
translation_862,7.0,0,1,0,1.0,0.0
translation_863,7.0,0,1,0,1.0,0.0
translation_864,12.0,0,1,0,2.0,2.0
translation_865,7.0,0,1,0,1.0,0.0
translation_866,7.0,0,1,0,2.0,1.0
translation_867,16.0,0,1,0,2.0,2.0
translation_868,6.0,0,1,0,1.0,0.0
translation_869,6.0,0,1,0,1.0,0.0
translation_870,7.0,0,1,0,1.0,0.0
translation_871,19.0,0,2,0,4.0,1.0
translation_872,0.0,0,0,0,0.0,0.0
translation_873,7.0,0,1,0,1.0,0.0
translation_874,0.0,0,0,0,0.0,0.0
translation_875,11.0,0,1,0,1.0,0.0
translation_876,7.0,0,1,0,1.0,0.0
translation_877,7.0,0,1,0,1.0,0.0
translation_878,9.0,0,1,0,1.0,0.0
translation_879,10.0,0,1,0,1.0,0.0
translation_880,12.0,0,3,0,2.0,1.0
translation_881,0.0,0,0,0,0.0,0.0
translation_882,0.0,0,1,0,0.0,0.0
translation_883,7.0,0,1,0,1.0,0.0
translation_884,28.0,0,1,0,5.0,2.0
translation_885,20.0,0,3,0,3.0,3.0
translation_886,7.0,0,1,0,1.0,0.0
translation_887,9.0,0,2,0,2.0,1.0
translation_888,6.0,0,1,0,1.0,0.0
translation_889,6.0,0,1,0,1.0,0.0
translation_890,7.0,0,1,0,1.0,0.0
translation_891,0.0,0,0,0,0.0,0.0
translation_892,9.0,2,1,0,6.0,4.0
translation_893,6.0,0,1,0,1.0,0.0
translation_894,9.0,0,1,0,1.0,0.0
translation_895,10.0,0,3,0,2.0,1.0
translation_896,7.0,0,1,0,1.0,0.0
translation_897,6.0,0,1,0,1.0,0.0
translation_898,7.0,0,1,0,1.0,0.0
translation_899,8.0,0,1,0,1.0,0.0
translation_900,6.0,0,1,0,1.0,0.0
translation_901,6.0,0,1,0,1.0,0.0
translation_902,6.0,0,2,0,1.0,0.0
translation_903,6.0,0,1,0,1.0,0.0
translation_904,6.0,0,1,0,1.0,0.0
translation_905,7.0,0,1,0,1.0,0.0
translation_906,7.0,0,1,0,1.0,0.0
translation_907,6.0,0,1,0,1.0,0.0
translation_908,7.0,0,1,0,1.0,0.0
translation_909,6.0,0,1,0,1.0,0.0
translation_910,10.0,0,1,0,2.0,1.0
translation_911,12.0,0,1,0,1.0,0.0
translation_912,6.0,0,1,0,1.0,0.0
translation_913,11.0,0,1,0,2.0,2.0
translation_914,6.0,0,3,0,1.0,0.0
translation_915,6.0,0,1,0,1.0,0.0
translation_916,7.0,0,1,0,1.0,0.0
translation_917,6.0,0,1,0,1.0,0.0
translation_918,7.0,0,1,0,1.0,0.0
translation_919,6.0,0,1,0,1.0,0.0
translation_920,7.0,0,1,0,1.0,0.0
translation_921,6.0,0,1,0,1.0,0.0
translation_922,20.0,0,2,0,4.0,7.0
translation_923,6.0,0,1,0,1.0,0.0
translation_924,7.0,0,1,0,1.0,0.0
translation_925,6.0,0,1,0,1.0,0.0
translation_926,7.0,0,1,0,1.0,0.0
translation_927,6.0,0,1,0,1.0,0.0
translation_928,8.0,0,1,0,1.0,0.0
translation_929,6.0,0,1,0,1.0,0.0
translation_930,7.0,0,1,0,1.0,0.0
translation_931,16.0,0,2,0,4.0,4.0
translation_932,19.0,0,2,0,2.0,1.0
translation_933,7.0,0,1,0,1.0,0.0
translation_934,6.0,0,1,0,1.0,0.0
translation_935,6.0,0,1,0,1.0,0.0
translation_936,6.0,0,1,0,1.0,0.0
translation_937,10.0,0,2,0,2.0,1.0
translation_938,6.0,0,1,0,1.0,0.0
translation_939,8.0,0,1,0,1.0,0.0
translation_940,6.0,0,1,0,1.0,0.0
translation_941,6.0,0,1,0,1.0,0.0
translation_942,0.0,0,0,0,0.0,0.0
translation_943,0.0,0,0,0,0.0,0.0
translation_944,6.0,0,1,0,1.0,0.0
translation_945,13.0,0,1,0,2.0,1.0
translation_946,0.0,0,0,0,0.0,0.0
translation_947,6.0,0,1,0,1.0,0.0
translation_948,14.0,0,2,0,6.0,6.0
translation_949,6.0,0,1,0,1.0,0.0
translation_950,0.0,0,0,0,0.0,0.0
translation_951,7.0,0,1,0,1.0,0.0
translation_952,7.0,0,1,0,1.0,0.0
translation_953,16.0,0,1,0,2.0,1.0
translation_954,6.0,0,1,0,1.0,0.0
translation_955,7.0,0,1,0,1.0,0.0
translation_956,10.0,0,1,0,2.0,1.0
translation_957,7.0,0,1,0,1.0,0.0
translation_958,10.0,0,1,0,1.0,0.0
translation_959,0.0,0,0,0,0.0,0.0
translation_960,0.0,0,0,0,0.0,0.0
translation_961,18.0,0,1,0,5.0,3.0
translation_962,6.0,0,1,0,1.0,0.0
translation_963,6.0,0,1,0,1.0,0.0
translation_964,6.0,0,1,0,1.0,0.0
translation_965,14.0,0,1,0,3.0,3.0
translation_966,6.0,0,1,0,1.0,0.0
translation_967,12.0,0,2,0,2.0,1.0
translation_968,8.0,0,1,0,1.0,0.0
translation_969,9.0,0,1,0,1.0,0.0
translation_970,14.0,0,1,0,2.0,1.0
translation_971,12.0,0,1,0,3.0,2.0
translation_972,6.0,0,1,0,1.0,0.0
translation_973,7.0,0,1,0,1.0,0.0
translation_974,0.0,0,0,0,0.0,0.0
translation_975,8.0,0,1,0,1.0,0.0
translation_976,9.0,0,2,0,2.0,1.0
translation_977,6.0,0,1,0,1.0,0.0
translation_978,11.0,0,2,0,2.0,2.0
translation_979,12.0,0,1,0,1.0,0.0
translation_980,7.0,0,1,0,1.0,0.0
translation_981,7.0,0,1,0,1.0,0.0
translation_982,7.0,0,1,0,1.0,0.0
translation_983,6.0,0,1,0,1.0,0.0
translation_984,6.0,0,1,0,1.0,0.0
translation_985,6.0,0,1,0,1.0,0.0
translation_986,7.0,0,2,0,2.0,1.0
translation_987,7.0,0,1,0,1.0,0.0
translation_988,6.0,0,1,0,1.0,0.0
translation_989,18.0,0,2,0,4.0,3.0
translation_990,7.0,0,1,0,1.0,0.0
translation_991,9.0,0,1,0,1.0,0.0
translation_992,6.0,0,1,0,1.0,0.0
translation_993,14.0,0,1,0,1.0,0.0
translation_994,8.0,0,1,0,1.0,0.0
translation_995,16.0,0,1,0,2.0,2.0
translation_996,7.0,0,1,0,1.0,0.0
translation_997,11.0,0,1,0,1.0,0.0
translation_998,6.0,0,1,0,1.0,0.0
translation_999,13.0,0,1,0,3.0,3.0
