TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_605,6.0,0,1,0,1.0,0.0
translation_606,6.0,0,1,0,1.0,0.0
translation_607,6.0,0,1,0,1.0,0.0
translation_608,10.0,0,2,0,2.0,1.0
translation_609,6.0,0,1,0,1.0,0.0
translation_610,11.0,0,1,0,3.0,2.0
translation_611,0.0,0,0,0,0.0,0.0
translation_612,0.0,0,0,0,0.0,0.0
translation_613,0.0,0,0,0,0.0,0.0
translation_614,6.0,0,1,0,1.0,0.0
translation_615,8.0,0,2,0,1.0,0.0
translation_616,6.0,0,1,0,1.0,0.0
translation_617,6.0,0,2,0,1.0,0.0
translation_618,6.0,0,1,0,1.0,0.0
translation_619,0.0,0,0,0,0.0,0.0
translation_620,0.0,0,0,0,0.0,0.0
translation_621,0.0,0,0,0,0.0,0.0
translation_622,6.0,0,1,0,1.0,0.0
translation_623,6.0,0,1,0,1.0,0.0
translation_624,0.0,0,0,0,0.0,0.0
translation_625,8.0,0,1,0,1.0,0.0
translation_626,6.0,0,2,0,1.0,0.0
translation_627,0.0,0,0,0,0.0,0.0
translation_628,0.0,0,0,0,0.0,0.0
translation_629,10.0,0,1,0,2.0,1.0
translation_630,0.0,0,0,0,0.0,0.0
translation_631,0.0,0,0,0,0.0,0.0
translation_632,7.0,0,1,0,1.0,0.0
translation_633,14.0,0,2,0,3.0,3.0
translation_634,8.0,0,3,0,5.0,5.0
translation_635,0.0,0,0,0,0.0,0.0
translation_636,16.0,0,2,0,4.0,4.0
translation_637,6.0,0,1,0,1.0,0.0
translation_638,7.0,0,1,0,1.0,0.0
translation_639,0.0,0,0,0,0.0,0.0
translation_640,0.0,0,0,0,0.0,0.0
translation_641,6.0,0,1,0,1.0,0.0
translation_642,0.0,0,0,0,0.0,0.0
translation_643,0.0,0,0,0,0.0,0.0
translation_644,0.0,0,0,0,0.0,0.0
translation_645,16.0,0,2,0,6.0,7.0
translation_646,0.0,0,0,0,0.0,0.0
translation_647,20.0,0,1,0,3.0,3.0
translation_648,0.0,0,1,0,0.0,0.0
translation_649,8.0,0,1,0,1.0,0.0
translation_650,16.0,0,1,0,5.0,5.0
translation_651,0.0,0,0,0,0.0,0.0
translation_652,0.0,0,0,0,0.0,0.0
translation_653,7.0,0,1,0,1.0,0.0
translation_654,6.0,0,1,0,1.0,0.0
translation_655,38.0,1,4,0,8.0,14.0
translation_656,0.0,0,0,0,0.0,0.0
translation_657,0.0,0,0,0,0.0,0.0
translation_658,9.0,0,1,0,1.0,0.0
translation_659,7.0,0,1,0,1.0,0.0
translation_660,0.0,0,0,0,0.0,0.0
translation_661,0.0,0,0,0,0.0,0.0
translation_662,0.0,0,0,0,0.0,0.0
translation_663,0.0,0,0,0,0.0,0.0
translation_664,0.0,0,0,0,0.0,0.0
translation_665,9.0,0,1,0,1.0,0.0
translation_666,0.0,0,0,0,0.0,0.0
translation_667,6.0,0,1,0,1.0,0.0
translation_668,7.0,0,1,0,1.0,0.0
translation_669,6.0,0,1,0,1.0,0.0
translation_670,0.0,0,0,0,0.0,0.0
translation_671,6.0,0,1,0,1.0,0.0
translation_672,6.0,0,1,0,1.0,0.0
translation_673,17.0,0,2,0,4.0,4.0
translation_674,0.0,0,0,0,0.0,0.0
translation_675,0.0,0,0,0,0.0,0.0
translation_676,8.0,0,1,0,1.0,0.0
translation_677,11.0,1,2,0,6.0,5.0
translation_678,10.0,0,2,0,4.0,4.0
translation_679,6.0,0,1,0,1.0,0.0
translation_680,0.0,0,0,0,0.0,0.0
translation_681,6.0,0,2,0,1.0,0.0
translation_682,6.0,0,1,0,1.0,0.0
translation_683,6.0,0,1,0,1.0,0.0
translation_684,23.0,0,3,0,4.0,5.0
translation_685,10.0,0,2,0,3.0,2.0
translation_686,6.0,0,2,0,1.0,0.0
translation_687,6.0,0,1,0,1.0,0.0
translation_688,0.0,0,0,0,0.0,0.0
translation_689,0.0,0,0,0,0.0,0.0
translation_690,0.0,0,0,0,0.0,0.0
translation_691,6.0,0,1,0,1.0,0.0
translation_692,6.0,0,1,0,1.0,0.0
translation_693,7.0,0,1,0,1.0,0.0
translation_694,0.0,0,0,0,0.0,0.0
translation_695,0.0,0,0,0,0.0,0.0
translation_696,10.0,0,1,0,1.0,0.0
translation_697,6.0,0,1,0,1.0,0.0
translation_698,0.0,0,0,0,0.0,0.0
translation_699,6.0,0,1,0,1.0,0.0
translation_700,0.0,0,0,0,0.0,0.0
translation_701,0.0,0,0,0,0.0,0.0
translation_702,17.0,0,1,0,4.0,6.0
translation_703,6.0,0,3,0,1.0,0.0
translation_704,6.0,0,1,0,1.0,0.0
translation_705,6.0,0,1,0,1.0,0.0
translation_706,13.0,0,1,0,3.0,3.0
translation_707,0.0,0,0,0,0.0,0.0
translation_708,0.0,0,0,0,0.0,0.0
translation_709,0.0,0,0,0,0.0,0.0
translation_710,7.0,2,1,0,1.0,0.0
translation_711,0.0,0,0,0,0.0,0.0
translation_712,9.0,0,1,0,1.0,0.0
translation_713,6.0,0,1,0,1.0,0.0
translation_714,0.0,0,0,0,0.0,0.0
translation_715,18.0,0,1,0,2.0,1.0
translation_716,8.0,0,1,0,1.0,0.0
translation_717,13.0,0,2,0,3.0,3.0
translation_718,0.0,0,0,0,0.0,0.0
translation_719,0.0,0,0,0,0.0,0.0
translation_720,13.0,0,1,0,4.0,3.0
translation_721,20.0,0,1,0,4.0,4.0
translation_722,0.0,0,0,0,0.0,0.0
translation_723,6.0,0,1,0,1.0,0.0
translation_724,0.0,0,0,0,0.0,0.0
translation_725,0.0,0,0,0,0.0,0.0
translation_726,0.0,0,0,0,0.0,0.0
translation_727,13.0,0,1,0,4.0,4.0
translation_728,15.0,0,1,0,5.0,4.0
translation_729,10.0,0,2,0,3.0,2.0
translation_730,9.0,0,1,0,2.0,1.0
translation_731,11.0,0,2,0,2.0,1.0
translation_732,0.0,0,0,0,0.0,0.0
translation_733,0.0,0,0,0,0.0,0.0
translation_734,7.0,0,1,0,1.0,0.0
translation_735,6.0,0,1,0,1.0,0.0
translation_736,0.0,0,0,0,0.0,0.0
translation_737,6.0,0,1,0,1.0,0.0
translation_738,0.0,0,0,0,0.0,0.0
translation_739,0.0,0,0,0,0.0,0.0
translation_740,0.0,0,0,0,0.0,0.0
translation_741,0.0,0,1,0,0.0,0.0
translation_742,0.0,0,0,0,0.0,0.0
translation_743,0.0,0,0,0,0.0,0.0
translation_744,13.0,0,1,0,1.0,0.0
translation_745,0.0,0,0,0,0.0,0.0
translation_746,0.0,0,0,0,0.0,0.0
translation_747,10.0,0,2,0,2.0,1.0
translation_748,6.0,0,1,0,1.0,0.0
translation_749,9.0,0,1,0,1.0,0.0
translation_750,6.0,0,1,0,1.0,0.0
translation_751,0.0,0,0,0,0.0,0.0
translation_752,0.0,0,0,0,0.0,0.0
translation_753,0.0,0,0,0,0.0,0.0
translation_754,7.0,0,1,0,1.0,0.0
translation_755,0.0,0,0,0,0.0,0.0
translation_756,0.0,0,1,0,0.0,0.0
translation_757,7.0,0,1,0,1.0,0.0
translation_758,6.0,0,1,0,1.0,0.0
translation_759,14.0,0,1,0,4.0,3.0
translation_760,0.0,0,0,0,0.0,0.0
translation_761,0.0,0,0,0,0.0,0.0
translation_762,6.0,0,3,0,1.0,0.0
translation_763,0.0,0,0,0,0.0,0.0
translation_764,11.0,0,1,0,2.0,1.0
translation_765,12.0,0,1,0,2.0,1.0
translation_766,0.0,0,0,0,0.0,0.0
translation_767,7.0,0,1,0,1.0,0.0
translation_768,0.0,0,0,0,0.0,0.0
translation_769,6.0,0,1,0,1.0,0.0
translation_770,0.0,0,0,0,0.0,0.0
translation_771,0.0,0,0,0,0.0,0.0
translation_772,6.0,0,2,0,1.0,0.0
translation_773,6.0,0,1,0,1.0,0.0
translation_774,0.0,0,0,0,0.0,0.0
translation_775,10.0,0,1,0,2.0,1.0
translation_776,6.0,0,2,0,1.0,0.0
translation_777,0.0,0,0,0,0.0,0.0
translation_778,0.0,0,0,0,0.0,0.0
translation_779,9.0,0,1,0,1.0,0.0
translation_780,7.0,0,1,0,1.0,0.0
translation_781,0.0,0,0,0,0.0,0.0
translation_782,6.0,0,1,0,1.0,0.0
translation_783,0.0,0,0,0,0.0,0.0
translation_784,6.0,0,1,0,1.0,0.0
translation_785,0.0,0,0,0,0.0,0.0
translation_786,7.0,0,1,0,2.0,1.0
translation_787,0.0,0,0,0,0.0,0.0
translation_788,0.0,0,0,0,0.0,0.0
translation_789,0.0,0,0,0,0.0,0.0
translation_790,11.0,0,3,0,1.0,0.0
translation_791,0.0,0,0,0,0.0,0.0
translation_792,0.0,0,0,0,0.0,0.0
translation_793,31.0,0,1,0,9.0,11.0
translation_794,20.0,0,3,0,16.0,13.0
translation_795,0.0,0,0,0,0.0,0.0
translation_796,0.0,0,0,0,0.0,0.0
translation_797,0.0,0,0,0,0.0,0.0
translation_798,6.0,0,1,0,1.0,0.0
translation_799,6.0,0,1,0,1.0,0.0
translation_800,0.0,0,0,0,0.0,0.0
translation_801,0.0,0,0,0,0.0,0.0
translation_802,6.0,0,1,0,1.0,0.0
translation_803,0.0,0,0,0,0.0,0.0
translation_804,0.0,0,0,0,0.0,0.0
translation_805,0.0,0,0,0,0.0,0.0
translation_806,6.0,0,1,0,1.0,0.0
translation_807,8.0,0,1,0,1.0,0.0
translation_808,0.0,0,0,0,0.0,0.0
translation_809,8.0,0,1,0,1.0,0.0
translation_810,0.0,0,0,0,0.0,0.0
translation_811,0.0,0,0,0,0.0,0.0
translation_812,0.0,0,0,0,0.0,0.0
translation_813,0.0,0,0,0,0.0,0.0
translation_814,11.0,0,1,0,2.0,0.0
translation_815,0.0,0,0,0,0.0,0.0
translation_816,6.0,0,2,0,1.0,0.0
translation_817,31.0,0,1,0,5.0,6.0
translation_818,0.0,0,0,0,0.0,0.0
translation_819,0.0,0,0,0,0.0,0.0
translation_820,8.0,0,1,0,1.0,0.0
translation_821,0.0,0,0,0,0.0,0.0
translation_822,8.0,0,1,0,1.0,0.0
translation_823,6.0,0,1,0,1.0,0.0
translation_824,0.0,0,0,0,0.0,0.0
translation_825,8.0,0,1,0,1.0,0.0
translation_826,17.0,0,1,0,4.0,4.0
translation_827,0.0,0,0,0,0.0,0.0
translation_828,6.0,0,1,0,1.0,0.0
translation_829,0.0,0,0,0,0.0,0.0
translation_830,11.0,0,1,0,1.0,0.0
translation_831,6.0,0,1,0,1.0,0.0
translation_832,0.0,0,0,0,0.0,0.0
translation_833,0.0,0,0,0,0.0,0.0
translation_834,0.0,0,0,0,0.0,0.0
translation_835,7.0,0,1,0,1.0,0.0
translation_836,14.0,0,1,0,2.0,1.0
translation_837,0.0,0,0,0,0.0,0.0
translation_838,0.0,0,0,0,0.0,0.0
translation_839,6.0,0,1,0,1.0,0.0
translation_840,0.0,0,0,0,0.0,0.0
translation_841,9.0,0,1,0,1.0,0.0
translation_842,0.0,0,0,0,0.0,0.0
translation_843,0.0,0,0,0,0.0,0.0
translation_844,10.0,0,2,0,2.0,1.0
translation_845,7.0,0,1,0,1.0,0.0
translation_846,0.0,0,0,0,0.0,0.0
translation_847,0.0,0,0,0,0.0,0.0
translation_848,0.0,0,0,0,0.0,0.0
translation_849,7.0,0,2,0,1.0,0.0
translation_850,6.0,0,1,0,1.0,0.0
translation_851,0.0,0,0,0,0.0,0.0
translation_852,0.0,0,0,0,0.0,0.0
translation_853,0.0,0,0,0,0.0,0.0
translation_854,0.0,0,0,0,0.0,0.0
translation_855,6.0,0,1,0,1.0,0.0
translation_856,11.0,0,1,0,1.0,0.0
translation_857,6.0,0,1,0,1.0,0.0
translation_858,0.0,0,0,0,0.0,0.0
translation_859,0.0,0,0,0,0.0,0.0
translation_860,6.0,0,1,0,1.0,0.0
translation_861,14.0,0,1,0,2.0,2.0
translation_862,7.0,0,1,0,1.0,0.0
translation_863,0.0,0,0,0,0.0,0.0
translation_864,12.0,0,1,0,2.0,2.0
translation_865,0.0,0,0,0,0.0,0.0
translation_866,0.0,0,0,0,0.0,0.0
translation_867,0.0,0,0,0,0.0,0.0
translation_868,6.0,0,1,0,1.0,0.0
translation_869,6.0,0,1,0,1.0,0.0
translation_870,0.0,0,0,0,0.0,0.0
translation_871,19.0,0,3,0,4.0,1.0
translation_872,7.0,0,2,0,7.0,1.0
translation_873,0.0,0,0,0,0.0,0.0
translation_874,6.0,0,3,0,1.0,0.0
translation_875,0.0,0,0,0,0.0,0.0
translation_876,0.0,0,0,0,0.0,0.0
translation_877,0.0,0,0,0,0.0,0.0
translation_878,9.0,0,1,0,1.0,0.0
translation_879,10.0,0,1,0,1.0,0.0
translation_880,12.0,0,2,0,2.0,1.0
translation_881,7.0,0,1,0,1.0,0.0
translation_882,8.0,0,1,0,1.0,0.0
translation_883,0.0,0,0,0,0.0,0.0
translation_884,28.0,0,2,0,5.0,2.0
translation_885,0.0,0,0,0,0.0,0.0
translation_886,0.0,0,0,0,0.0,0.0
translation_887,0.0,0,0,0,0.0,0.0
translation_888,6.0,0,1,0,1.0,0.0
translation_889,6.0,0,1,0,1.0,0.0
translation_890,0.0,0,0,0,0.0,0.0
translation_891,8.0,0,1,0,1.0,0.0
translation_892,8.0,2,1,0,4.0,2.0
translation_893,6.0,0,1,0,1.0,0.0
translation_894,8.0,0,1,0,1.0,0.0
translation_895,10.0,0,3,0,2.0,1.0
translation_896,0.0,0,0,0,0.0,0.0
translation_897,6.0,0,1,0,1.0,0.0
translation_898,0.0,0,0,0,0.0,0.0
translation_899,8.0,0,1,0,1.0,0.0
translation_900,6.0,0,1,0,1.0,0.0
translation_901,6.0,0,1,0,1.0,0.0
translation_902,6.0,0,2,0,1.0,0.0
translation_903,6.0,0,1,0,1.0,0.0
translation_904,6.0,0,1,0,1.0,0.0
translation_905,0.0,0,0,0,0.0,0.0
translation_906,0.0,0,0,0,0.0,0.0
translation_907,6.0,0,1,0,1.0,0.0
translation_908,0.0,0,0,0,0.0,0.0
translation_909,6.0,0,1,0,1.0,0.0
translation_910,0.0,0,0,0,0.0,0.0
translation_911,12.0,0,1,0,1.0,0.0
translation_912,6.0,0,1,0,1.0,0.0
translation_913,11.0,0,1,0,2.0,2.0
translation_914,0.0,0,0,0,0.0,0.0
translation_915,6.0,0,1,0,1.0,0.0
translation_916,0.0,0,0,0,0.0,0.0
translation_917,0.0,0,0,0,0.0,0.0
translation_918,0.0,0,0,0,0.0,0.0
translation_919,6.0,0,1,0,1.0,0.0
translation_920,0.0,0,0,0,0.0,0.0
translation_921,0.0,0,0,0,0.0,0.0
translation_922,21.0,0,2,0,4.0,7.0
translation_923,6.0,0,1,0,1.0,0.0
translation_924,7.0,0,2,0,1.0,0.0
translation_925,6.0,0,1,0,1.0,0.0
translation_926,0.0,0,0,0,0.0,0.0
translation_927,6.0,0,1,0,1.0,0.0
translation_928,0.0,0,0,0,0.0,0.0
translation_929,6.0,0,1,0,1.0,0.0
translation_930,0.0,0,0,0,0.0,0.0
translation_931,16.0,0,2,0,4.0,4.0
translation_932,0.0,0,0,0,0.0,0.0
translation_933,0.0,0,0,0,0.0,0.0
translation_934,6.0,0,1,0,1.0,0.0
translation_935,6.0,0,1,0,1.0,0.0
translation_936,6.0,0,1,0,1.0,0.0
translation_937,9.0,0,1,0,2.0,1.0
translation_938,6.0,0,1,0,1.0,0.0
translation_939,8.0,0,2,0,1.0,0.0
translation_940,6.0,0,1,0,1.0,0.0
translation_941,6.0,0,1,0,1.0,0.0
translation_942,0.0,0,0,0,0.0,0.0
translation_943,29.0,0,2,0,5.0,9.0
translation_944,6.0,0,2,0,1.0,0.0
translation_945,0.0,0,0,0,0.0,0.0
translation_946,0.0,0,1,0,0.0,0.0
translation_947,6.0,0,1,0,1.0,0.0
translation_948,14.0,0,3,0,6.0,6.0
translation_949,6.0,0,1,0,1.0,0.0
translation_950,11.0,0,2,0,1.0,0.0
translation_951,0.0,0,0,0,0.0,0.0
translation_952,0.0,0,0,0,0.0,0.0
translation_953,16.0,0,2,0,2.0,1.0
translation_954,6.0,0,1,0,1.0,0.0
translation_955,0.0,0,0,0,0.0,0.0
translation_956,10.0,0,1,0,2.0,1.0
translation_957,7.0,0,1,0,1.0,0.0
translation_958,0.0,0,0,0,0.0,0.0
translation_959,0.0,0,0,0,0.0,0.0
translation_960,26.0,0,1,0,1.0,0.0
translation_961,0.0,0,0,0,0.0,0.0
translation_962,6.0,0,1,0,1.0,0.0
translation_963,6.0,0,1,0,1.0,0.0
translation_964,0.0,0,0,0,0.0,0.0
translation_965,0.0,0,0,0,0.0,0.0
translation_966,6.0,0,1,0,1.0,0.0
translation_967,12.0,0,2,0,2.0,1.0
translation_968,0.0,0,0,0,0.0,0.0
translation_969,9.0,0,2,0,1.0,0.0
translation_970,0.0,0,0,0,0.0,0.0
translation_971,0.0,0,0,0,0.0,0.0
translation_972,0.0,0,0,0,0.0,0.0
translation_973,0.0,0,0,0,0.0,0.0
translation_974,7.0,0,1,0,1.0,0.0
translation_975,8.0,0,1,0,1.0,0.0
translation_976,9.0,0,2,0,2.0,1.0
translation_977,6.0,0,1,0,1.0,0.0
translation_978,11.0,0,2,0,2.0,2.0
translation_979,0.0,0,0,0,0.0,0.0
translation_980,0.0,0,0,0,0.0,0.0
translation_981,0.0,0,0,0,0.0,0.0
translation_982,0.0,0,0,0,0.0,0.0
translation_983,6.0,0,1,0,1.0,0.0
translation_984,6.0,0,1,0,1.0,0.0
translation_985,6.0,0,1,0,1.0,0.0
translation_986,6.0,0,1,0,2.0,1.0
translation_987,0.0,0,0,0,0.0,0.0
translation_988,0.0,0,0,0,0.0,0.0
translation_989,18.0,0,1,0,4.0,3.0
translation_990,0.0,0,0,0,0.0,0.0
translation_991,9.0,0,1,0,1.0,0.0
translation_992,0.0,0,0,0,0.0,0.0
translation_993,14.0,0,1,0,1.0,0.0
translation_994,8.0,0,1,0,1.0,0.0
translation_995,0.0,0,0,0,0.0,0.0
translation_996,0.0,0,0,0,0.0,0.0
translation_997,0.0,0,0,0,0.0,0.0
translation_998,6.0,0,1,0,1.0,0.0
translation_999,12.0,0,1,0,3.0,3.0
