TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
translation_605,0.0,0,0,0,0.0,0.0
translation_606,0.0,0,0,0,0.0,0.0
translation_607,3.0,0,2,0,0.0,0.0
translation_608,0.0,0,0,0,0.0,0.0
translation_609,0.0,0,0,0,0.0,0.0
translation_610,3.0,0,2,0,0.0,0.0
translation_611,3.0,0,2,0,0.0,0.0
translation_612,3.0,0,2,0,0.0,0.0
translation_613,3.0,0,2,0,0.0,0.0
translation_614,3.0,0,2,0,0.0,0.0
translation_615,0.0,0,0,0,0.0,0.0
translation_616,0.0,0,0,0,0.0,0.0
translation_617,3.0,0,2,0,0.0,0.0
translation_618,3.0,0,2,0,0.0,0.0
translation_619,0.0,0,0,0,0.0,0.0
translation_620,3.0,0,2,0,0.0,0.0
translation_621,3.0,0,2,0,0.0,0.0
translation_622,3.0,0,2,0,0.0,0.0
translation_623,3.0,0,2,0,0.0,0.0
translation_624,3.0,0,2,0,0.0,0.0
translation_625,3.0,0,2,0,0.0,0.0
translation_626,0.0,0,0,0,0.0,0.0
translation_627,3.0,0,2,0,0.0,0.0
translation_628,3.0,0,2,0,0.0,0.0
translation_629,0.0,0,0,0,0.0,0.0
translation_630,3.0,0,2,0,0.0,0.0
translation_631,3.0,0,2,0,0.0,0.0
translation_632,0.0,0,0,0,0.0,0.0
translation_633,3.0,0,2,0,0.0,0.0
translation_634,3.0,0,2,0,0.0,0.0
translation_635,3.0,0,2,0,0.0,0.0
translation_636,3.0,0,2,0,0.0,0.0
translation_637,3.0,0,2,0,0.0,0.0
translation_638,0.0,0,0,0,0.0,0.0
translation_639,3.0,0,2,0,0.0,0.0
translation_640,3.0,0,2,0,0.0,0.0
translation_641,3.0,0,2,0,0.0,0.0
translation_642,0.0,0,0,0,0.0,0.0
translation_643,3.0,0,2,0,0.0,0.0
translation_644,0.0,0,0,0,0.0,0.0
translation_645,3.0,0,2,0,0.0,0.0
translation_646,3.0,0,2,0,0.0,0.0
translation_647,3.0,0,2,0,0.0,0.0
translation_648,8.0,0,1,0,1.0,0.0
translation_649,0.0,0,0,0,0.0,0.0
translation_650,3.0,0,2,0,0.0,0.0
translation_651,3.0,0,2,0,0.0,0.0
translation_652,3.0,0,2,0,0.0,0.0
translation_653,0.0,0,0,0,0.0,0.0
translation_654,0.0,0,0,0,0.0,0.0
translation_655,3.0,0,2,0,0.0,0.0
translation_656,3.0,0,2,0,0.0,0.0
translation_657,3.0,0,2,0,0.0,0.0
translation_658,3.0,0,2,0,0.0,0.0
translation_659,0.0,0,0,0,0.0,0.0
translation_660,3.0,0,2,0,0.0,0.0
translation_661,3.0,0,2,0,0.0,0.0
translation_662,3.0,0,2,0,0.0,0.0
translation_663,0.0,0,0,0,0.0,0.0
translation_664,3.0,0,2,0,0.0,0.0
translation_665,3.0,0,2,0,0.0,0.0
translation_666,3.0,0,2,0,0.0,0.0
translation_667,0.0,0,0,0,0.0,0.0
translation_668,0.0,0,0,0,0.0,0.0
translation_669,0.0,0,0,0,0.0,0.0
translation_670,3.0,0,2,0,0.0,0.0
translation_671,3.0,0,2,0,0.0,0.0
translation_672,0.0,0,0,0,0.0,0.0
translation_673,3.0,0,2,0,0.0,0.0
translation_674,3.0,0,2,0,0.0,0.0
translation_675,3.0,0,2,0,0.0,0.0
translation_676,3.0,0,2,0,0.0,0.0
translation_677,3.0,0,2,0,0.0,0.0
translation_678,0.0,0,0,0,0.0,0.0
translation_679,0.0,0,0,0,0.0,0.0
translation_680,3.0,0,2,0,0.0,0.0
translation_681,3.0,0,2,0,0.0,0.0
translation_682,0.0,0,0,0,0.0,0.0
translation_683,3.0,0,2,0,0.0,0.0
translation_684,3.0,0,2,0,0.0,0.0
translation_685,0.0,0,0,0,0.0,0.0
translation_686,0.0,0,0,0,0.0,0.0
translation_687,3.0,0,2,0,0.0,0.0
translation_688,3.0,0,2,0,0.0,0.0
translation_689,3.0,0,2,0,0.0,0.0
translation_690,0.0,0,0,0,0.0,0.0
translation_691,0.0,0,0,0,0.0,0.0
translation_692,3.0,0,2,0,0.0,0.0
translation_693,3.0,0,2,0,0.0,0.0
translation_694,3.0,0,2,0,0.0,0.0
translation_695,3.0,0,2,0,0.0,0.0
translation_696,0.0,0,0,0,0.0,0.0
translation_697,0.0,0,0,0,0.0,0.0
translation_698,3.0,0,2,0,0.0,0.0
translation_699,0.0,0,0,0,0.0,0.0
translation_700,3.0,0,2,0,0.0,0.0
translation_701,3.0,0,2,0,0.0,0.0
translation_702,3.0,0,2,0,0.0,0.0
translation_703,3.0,0,2,0,0.0,0.0
translation_704,3.0,0,2,0,0.0,0.0
translation_705,0.0,0,0,0,0.0,0.0
translation_706,3.0,0,2,0,0.0,0.0
translation_707,3.0,0,2,0,0.0,0.0
translation_708,3.0,0,2,0,0.0,0.0
translation_709,3.0,0,2,0,0.0,0.0
translation_710,3.0,0,2,0,0.0,0.0
translation_711,3.0,0,2,0,0.0,0.0
translation_712,0.0,0,0,0,0.0,0.0
translation_713,0.0,0,0,0,0.0,0.0
translation_714,3.0,0,2,0,0.0,0.0
translation_715,3.0,0,2,0,0.0,0.0
translation_716,3.0,0,2,0,0.0,0.0
translation_717,3.0,0,2,0,0.0,0.0
translation_718,3.0,0,2,0,0.0,0.0
translation_719,3.0,0,2,0,0.0,0.0
translation_720,3.0,0,2,0,0.0,0.0
translation_721,0.0,0,0,0,0.0,0.0
translation_722,3.0,0,2,0,0.0,0.0
translation_723,3.0,0,2,0,0.0,0.0
translation_724,3.0,0,2,0,0.0,0.0
translation_725,3.0,0,2,0,0.0,0.0
translation_726,0.0,0,0,0,0.0,0.0
translation_727,0.0,0,0,0,0.0,0.0
translation_728,3.0,0,2,0,0.0,0.0
translation_729,0.0,0,0,0,0.0,0.0
translation_730,0.0,0,0,0,0.0,0.0
translation_731,3.0,0,2,0,0.0,0.0
translation_732,3.0,0,2,0,0.0,0.0
translation_733,3.0,0,2,0,0.0,0.0
translation_734,0.0,0,0,0,0.0,0.0
translation_735,0.0,0,0,0,0.0,0.0
translation_736,3.0,0,2,0,0.0,0.0
translation_737,0.0,0,0,0,0.0,0.0
translation_738,3.0,0,2,0,0.0,0.0
translation_739,0.0,0,0,0,0.0,0.0
translation_740,3.0,0,2,0,0.0,0.0
translation_741,3.0,0,2,0,0.0,0.0
translation_742,3.0,0,2,0,0.0,0.0
translation_743,3.0,0,2,0,0.0,0.0
translation_744,3.0,0,2,0,0.0,0.0
translation_745,3.0,0,2,0,0.0,0.0
translation_746,3.0,0,2,0,0.0,0.0
translation_747,3.0,0,2,0,0.0,0.0
translation_748,0.0,0,0,0,0.0,0.0
translation_749,3.0,0,2,0,0.0,0.0
translation_750,0.0,0,0,0,0.0,0.0
translation_751,3.0,0,2,0,0.0,0.0
translation_752,3.0,0,2,0,0.0,0.0
translation_753,3.0,0,2,0,0.0,0.0
translation_754,3.0,0,2,0,0.0,0.0
translation_755,0.0,0,0,0,0.0,0.0
translation_756,3.0,0,2,0,0.0,0.0
translation_757,0.0,0,0,0,0.0,0.0
translation_758,3.0,0,2,0,0.0,0.0
translation_759,3.0,0,2,0,0.0,0.0
translation_760,3.0,0,2,0,0.0,0.0
translation_761,3.0,0,2,0,0.0,0.0
translation_762,0.0,0,0,0,0.0,0.0
translation_763,3.0,0,2,0,0.0,0.0
translation_764,3.0,0,2,0,0.0,0.0
translation_765,3.0,0,2,0,0.0,0.0
translation_766,3.0,0,2,0,0.0,0.0
translation_767,0.0,0,0,0,0.0,0.0
translation_768,3.0,0,2,0,0.0,0.0
translation_769,0.0,0,0,0,0.0,0.0
translation_770,3.0,0,2,0,0.0,0.0
translation_771,3.0,0,2,0,0.0,0.0
translation_772,3.0,0,2,0,0.0,0.0
translation_773,0.0,0,0,0,0.0,0.0
translation_774,3.0,0,2,0,0.0,0.0
translation_775,3.0,0,2,0,0.0,0.0
translation_776,3.0,0,2,0,0.0,0.0
translation_777,3.0,0,2,0,0.0,0.0
translation_778,3.0,0,2,0,0.0,0.0
translation_779,3.0,0,2,0,0.0,0.0
translation_780,0.0,0,0,0,0.0,0.0
translation_781,3.0,0,2,0,0.0,0.0
translation_782,0.0,0,0,0,0.0,0.0
translation_783,3.0,0,2,0,0.0,0.0
translation_784,0.0,0,0,0,0.0,0.0
translation_785,0.0,0,0,0,0.0,0.0
translation_786,0.0,0,0,0,0.0,0.0
translation_787,3.0,0,2,0,0.0,0.0
translation_788,3.0,0,2,0,0.0,0.0
translation_789,0.0,0,0,0,0.0,0.0
translation_790,3.0,0,2,0,0.0,0.0
translation_791,3.0,0,2,0,0.0,0.0
translation_792,3.0,0,2,0,0.0,0.0
translation_793,3.0,0,2,0,0.0,0.0
translation_794,3.0,0,2,0,0.0,0.0
translation_795,3.0,0,2,0,0.0,0.0
translation_796,3.0,0,2,0,0.0,0.0
translation_797,3.0,0,2,0,0.0,0.0
translation_798,0.0,0,0,0,0.0,0.0
translation_799,0.0,0,0,0,0.0,0.0
translation_800,3.0,0,2,0,0.0,0.0
translation_801,3.0,0,2,0,0.0,0.0
translation_802,0.0,0,0,0,0.0,0.0
translation_803,3.0,0,2,0,0.0,0.0
translation_804,3.0,0,2,0,0.0,0.0
translation_805,0.0,0,0,0,0.0,0.0
translation_806,0.0,0,0,0,0.0,0.0
translation_807,0.0,0,0,0,0.0,0.0
translation_808,0.0,0,0,0,0.0,0.0
translation_809,0.0,0,0,0,0.0,0.0
translation_810,3.0,0,2,0,0.0,0.0
translation_811,0.0,0,0,0,0.0,0.0
translation_812,3.0,0,2,0,0.0,0.0
translation_813,3.0,0,2,0,0.0,0.0
translation_814,0.0,0,0,0,0.0,0.0
translation_815,3.0,0,2,0,0.0,0.0
translation_816,3.0,0,2,0,0.0,0.0
translation_817,3.0,0,2,0,0.0,0.0
translation_818,3.0,0,2,0,0.0,0.0
translation_819,3.0,0,2,0,0.0,0.0
translation_820,0.0,0,0,0,0.0,0.0
translation_821,3.0,0,2,0,0.0,0.0
translation_822,3.0,0,2,0,0.0,0.0
translation_823,0.0,0,0,0,0.0,0.0
translation_824,3.0,0,2,0,0.0,0.0
translation_825,8.0,0,2,0,1.0,0.0
translation_826,3.0,0,2,0,0.0,0.0
translation_827,3.0,0,2,0,0.0,0.0
translation_828,0.0,0,0,0,0.0,0.0
translation_829,3.0,0,2,0,0.0,0.0
translation_830,3.0,0,2,0,0.0,0.0
translation_831,0.0,0,0,0,0.0,0.0
translation_832,3.0,0,2,0,0.0,0.0
translation_833,3.0,0,2,0,0.0,0.0
translation_834,3.0,0,2,0,0.0,0.0
translation_835,0.0,0,0,0,0.0,0.0
translation_836,3.0,0,2,0,0.0,0.0
translation_837,3.0,0,2,0,0.0,0.0
translation_838,0.0,0,0,0,0.0,0.0
translation_839,0.0,0,0,0,0.0,0.0
translation_840,3.0,0,2,0,0.0,0.0
translation_841,3.0,0,2,0,0.0,0.0
translation_842,3.0,0,2,0,0.0,0.0
translation_843,0.0,0,0,0,0.0,0.0
translation_844,3.0,0,2,0,0.0,0.0
translation_845,0.0,0,0,0,0.0,0.0
translation_846,3.0,0,2,0,0.0,0.0
translation_847,3.0,0,2,0,0.0,0.0
translation_848,3.0,0,2,0,0.0,0.0
translation_849,3.0,0,2,0,0.0,0.0
translation_850,0.0,0,0,0,0.0,0.0
translation_851,0.0,0,0,0,0.0,0.0
translation_852,3.0,0,2,0,0.0,0.0
translation_853,3.0,0,2,0,0.0,0.0
translation_854,3.0,0,2,0,0.0,0.0
translation_855,0.0,0,0,0,0.0,0.0
translation_856,3.0,0,2,0,0.0,0.0
translation_857,0.0,0,0,0,0.0,0.0
translation_858,3.0,0,2,0,0.0,0.0
translation_859,3.0,0,2,0,0.0,0.0
translation_860,3.0,0,2,0,0.0,0.0
translation_861,3.0,0,2,0,0.0,0.0
translation_862,0.0,0,0,0,0.0,0.0
translation_863,3.0,0,2,0,0.0,0.0
translation_864,3.0,0,2,0,0.0,0.0
translation_865,3.0,0,2,0,0.0,0.0
translation_866,3.0,0,2,0,0.0,0.0
translation_867,0.0,0,0,0,0.0,0.0
translation_868,0.0,0,0,0,0.0,0.0
translation_869,0.0,0,0,0,0.0,0.0
translation_870,3.0,0,2,0,0.0,0.0
translation_871,3.0,0,2,0,0.0,0.0
translation_872,3.0,0,2,0,0.0,0.0
translation_873,3.0,0,2,0,0.0,0.0
translation_874,0.0,0,0,0,0.0,0.0
translation_875,0.0,0,0,0,0.0,0.0
translation_876,3.0,0,2,0,0.0,0.0
translation_877,3.0,0,2,0,0.0,0.0
translation_878,0.0,0,0,0,0.0,0.0
translation_879,0.0,0,0,0,0.0,0.0
translation_880,3.0,0,2,0,0.0,0.0
translation_881,3.0,0,2,0,0.0,0.0
translation_882,0.0,0,0,0,0.0,0.0
translation_883,3.0,0,2,0,0.0,0.0
translation_884,3.0,0,2,0,0.0,0.0
translation_885,3.0,0,2,0,0.0,0.0
translation_886,3.0,0,2,0,0.0,0.0
translation_887,3.0,0,2,0,0.0,0.0
translation_888,0.0,0,0,0,0.0,0.0
translation_889,3.0,0,2,0,0.0,0.0
translation_890,3.0,0,2,0,0.0,0.0
translation_891,0.0,0,0,0,0.0,0.0
translation_892,3.0,0,2,0,0.0,0.0
translation_893,3.0,0,2,0,0.0,0.0
translation_894,3.0,0,2,0,0.0,0.0
translation_895,3.0,0,2,0,0.0,0.0
translation_896,3.0,0,2,0,0.0,0.0
translation_897,3.0,0,2,0,0.0,0.0
translation_898,3.0,0,2,0,0.0,0.0
translation_899,3.0,0,2,0,0.0,0.0
translation_900,3.0,0,2,0,0.0,0.0
translation_901,0.0,0,0,0,0.0,0.0
translation_902,0.0,0,0,0,0.0,0.0
translation_903,0.0,0,0,0,0.0,0.0
translation_904,0.0,0,0,0,0.0,0.0
translation_905,3.0,0,2,0,0.0,0.0
translation_906,3.0,0,2,0,0.0,0.0
translation_907,3.0,0,2,0,0.0,0.0
translation_908,3.0,0,2,0,0.0,0.0
translation_909,0.0,0,0,0,0.0,0.0
translation_910,0.0,0,0,0,0.0,0.0
translation_911,3.0,0,2,0,0.0,0.0
translation_912,0.0,0,0,0,0.0,0.0
translation_913,3.0,0,2,0,0.0,0.0
translation_914,0.0,0,0,0,0.0,0.0
translation_915,0.0,0,0,0,0.0,0.0
translation_916,3.0,0,2,0,0.0,0.0
translation_917,3.0,0,2,0,0.0,0.0
translation_918,3.0,0,2,0,0.0,0.0
translation_919,0.0,0,0,0,0.0,0.0
translation_920,3.0,0,2,0,0.0,0.0
translation_921,0.0,0,0,0,0.0,0.0
translation_922,3.0,0,2,0,0.0,0.0
translation_923,0.0,0,0,0,0.0,0.0
translation_924,3.0,0,2,0,0.0,0.0
translation_925,0.0,0,0,0,0.0,0.0
translation_926,3.0,0,2,0,0.0,0.0
translation_927,0.0,0,0,0,0.0,0.0
translation_928,3.0,0,2,0,0.0,0.0
translation_929,3.0,0,2,0,0.0,0.0
translation_930,3.0,0,2,0,0.0,0.0
translation_931,0.0,0,0,0,0.0,0.0
translation_932,3.0,0,2,0,0.0,0.0
translation_933,3.0,0,2,0,0.0,0.0
translation_934,0.0,0,0,0,0.0,0.0
translation_935,0.0,0,0,0,0.0,0.0
translation_936,0.0,0,0,0,0.0,0.0
translation_937,3.0,0,2,0,0.0,0.0
translation_938,0.0,0,0,0,0.0,0.0
translation_939,0.0,0,0,0,0.0,0.0
translation_940,0.0,0,0,0,0.0,0.0
translation_941,0.0,0,0,0,0.0,0.0
translation_942,0.0,0,0,0,0.0,0.0
translation_943,3.0,0,2,0,0.0,0.0
translation_944,0.0,0,0,0,0.0,0.0
translation_945,3.0,0,2,0,0.0,0.0
translation_946,0.0,0,0,0,0.0,0.0
translation_947,0.0,0,0,0,0.0,0.0
translation_948,3.0,0,2,0,0.0,0.0
translation_949,0.0,0,0,0,0.0,0.0
translation_950,3.0,0,2,0,0.0,0.0
translation_951,3.0,0,2,0,0.0,0.0
translation_952,3.0,0,2,0,0.0,0.0
translation_953,3.0,0,2,0,0.0,0.0
translation_954,3.0,0,2,0,0.0,0.0
translation_955,3.0,0,2,0,0.0,0.0
translation_956,0.0,0,0,0,0.0,0.0
translation_957,3.0,0,2,0,0.0,0.0
translation_958,3.0,0,2,0,0.0,0.0
translation_959,0.0,0,0,0,0.0,0.0
translation_960,3.0,0,2,0,0.0,0.0
translation_961,3.0,0,2,0,0.0,0.0
translation_962,0.0,0,0,0,0.0,0.0
translation_963,0.0,0,0,0,0.0,0.0
translation_964,0.0,0,0,0,0.0,0.0
translation_965,3.0,0,2,0,0.0,0.0
translation_966,0.0,0,0,0,0.0,0.0
translation_967,0.0,0,0,0,0.0,0.0
translation_968,3.0,0,2,0,0.0,0.0
translation_969,3.0,0,2,0,0.0,0.0
translation_970,3.0,0,2,0,0.0,0.0
translation_971,3.0,0,2,0,0.0,0.0
translation_972,3.0,0,2,0,0.0,0.0
translation_973,3.0,0,2,0,0.0,0.0
translation_974,0.0,0,0,0,0.0,0.0
translation_975,3.0,0,2,0,0.0,0.0
translation_976,0.0,0,0,0,0.0,0.0
translation_977,0.0,0,0,0,0.0,0.0
translation_978,3.0,0,2,0,0.0,0.0
translation_979,3.0,0,2,0,0.0,0.0
translation_980,3.0,0,2,0,0.0,0.0
translation_981,3.0,0,2,0,0.0,0.0
translation_982,3.0,0,2,0,0.0,0.0
translation_983,0.0,0,0,0,0.0,0.0
translation_984,0.0,0,0,0,0.0,0.0
translation_985,3.0,0,2,0,0.0,0.0
translation_986,0.0,0,0,0,0.0,0.0
translation_987,3.0,0,2,0,0.0,0.0
translation_988,0.0,0,0,0,0.0,0.0
translation_989,3.0,0,2,0,0.0,0.0
translation_990,3.0,0,2,0,0.0,0.0
translation_991,0.0,0,0,0,0.0,0.0
translation_992,3.0,0,2,0,0.0,0.0
translation_993,3.0,0,2,0,0.0,0.0
translation_994,3.0,0,2,0,0.0,0.0
translation_995,3.0,0,2,0,0.0,0.0
translation_996,3.0,0,2,0,0.0,0.0
translation_997,3.0,0,2,0,0.0,0.0
translation_998,3.0,0,2,0,0.0,0.0
translation_999,0.0,0,0,0,0.0,0.0
